ImageId,Label
6335,7
6336,0
6337,3
6338,1
6339,6
6340,2
6341,1
6342,2
6343,3
6344,1
6345,6
6346,6
6347,2
6348,8
6349,2
6350,7
6351,5
6352,2
6353,2
6354,1
6355,5
6356,2
6357,4
6358,6
6359,1
6360,1
6361,1
6362,6
6363,6
6364,8
6365,2
6366,9
6367,6
6368,3
6369,1
6370,4
6371,5
6372,3
6373,3
6374,3
6375,1
6376,8
6377,0
6378,7
6379,3
6380,3
6381,3
6382,5
6383,1
6384,2
6385,7
6386,5
6387,6
6388,3
6389,3
6390,4
6391,8
6392,0
6393,0
6394,0
6395,7
6396,5
6397,4
6398,1
6399,2
6400,0
6401,4
6402,6
6403,4
6404,7
6405,7
6406,5
6407,6
6408,5
6409,1
6410,3
6411,0
6412,1
6413,5
6414,1
6415,3
6416,3
6417,5
6418,1
6419,1
6420,3
6421,3
6422,5
6423,6
6424,4
6425,3
6426,1
6427,4
6428,1
6429,0
6430,5
6431,6
6432,1
6433,1
6434,2
6435,3
6436,0
6437,4
6438,5
6439,0
6440,7
6441,2
6442,6
6443,4
6444,7
6445,8
6446,0
6447,2
6448,1
6449,4
6450,2
6451,0
6452,2
6453,1
6454,0
6455,1
6456,1
6457,2
6458,7
6459,4
6460,5
6461,6
6462,5
6463,1
6464,0
6465,1
6466,8
6467,6
6468,3
6469,2
6470,8
6471,4
6472,0
6473,5
6474,5
6475,7
6476,7
6477,2
6478,1
6479,6
6480,2
6481,4
6482,6
6483,6
6484,4
6485,7
6486,1
6487,1
6488,5
6489,0
6490,5
6491,7
6492,4
6493,8
6494,4
6495,0
6496,3
6497,2
6498,6
6499,2
6500,3
6501,4
6502,3
6503,4
6504,1
6505,1
6506,8
6507,3
6508,7
6509,2
6510,6
6511,4
6512,0
6513,3
6514,3
6515,7
6516,7
6517,3
6518,8
6519,1
6520,1
6521,0
6522,4
6523,5
6524,6
6525,8
6526,4
6527,5
6528,7
6529,0
6530,5
6531,0
6532,2
6533,1
6534,5
6535,7
6536,0
6537,2
6538,2
6539,7
6540,5
6541,2
6542,1
6543,2
6544,8
6545,8
6546,0
6547,6
6548,5
6549,1
6550,3
6551,5
6552,1
6553,3
6554,5
6555,3
6556,1
6557,1
6558,6
6559,3
6560,4
6561,4
6562,2
6563,1
6564,7
6565,8
6566,6
6567,5
6568,4
6569,3
6570,0
6571,5
6572,6
6573,2
6574,4
6575,3
6576,7
6577,1
6578,6
6579,0
6580,4
6581,2
6582,3
6583,8
6584,3
6585,8
6586,1
6587,6
6588,3
6589,5
6590,0
6591,4
6592,1
6593,8
6594,1
6595,1
6596,8
6597,8
6598,3
6599,5
6600,5
6601,1
6602,3
6603,5
6604,3
6605,7
6606,6
6607,5
6608,1
6609,1
6610,0
6611,3
6612,5
6613,2
6614,8
6615,8
6616,5
6617,2
6618,5
6619,3
6620,7
6621,2
6622,7
6623,1
6624,1
6625,1
6626,4
6627,7
6628,6
6629,5
6630,1
6631,7
6632,0
6633,7
6634,1
6635,4
6636,4
6637,5
6638,4
6639,7
6640,6
6641,2
6642,7
6643,2
6644,1
6645,2
6646,8
6647,1
6648,0
6649,3
6650,0
6651,5
6652,4
6653,4
6654,0
6655,0
6656,5
6657,7
6658,6
6659,1
6660,6
6661,6
6662,4
6663,5
6664,5
6665,7
6666,1
6667,2
6668,8
6669,6
6670,0
6671,3
6672,8
6673,1
6674,4
6675,7
6676,3
6677,5
6678,7
6679,2
6680,0
6681,0
6682,6
6683,7
6684,0
6685,7
6686,5
6687,0
6688,6
6689,7
6690,1
6691,1
6692,4
6693,0
6694,8
6695,0
6696,8
6697,4
6698,2
6699,0
6700,1
6701,6
6702,1
6703,1
6704,3
6705,3
6706,0
6707,3
6708,1
6709,6
6710,1
6711,5
6712,4
6713,3
6714,5
6715,5
6716,7
6717,4
6718,2
6719,1
6720,1
6721,7
6722,0
6723,8
6724,7
6725,2
6726,6
6727,1
6728,8
6729,6
6730,8
6731,4
6732,3
6733,7
6734,2
6735,5
6736,2
6737,2
6738,5
6739,3
6740,8
6741,1
6742,1
6743,2
6744,5
6745,8
6746,1
6747,6
6748,1
6749,6
6750,8
6751,1
6752,2
6753,8
6754,6
6755,4
6756,5
6757,4
6758,6
6759,3
6760,2
6761,4
6762,3
6763,6
6764,7
6765,0
6766,4
6767,1
6768,3
6769,7
6770,1
6771,2
6772,1
6773,6
6774,2
6775,4
6776,6
6777,6
6778,6
6779,2
6780,2
6781,1
6782,8
6783,2
6784,6
6785,5
6786,1
6787,5
6788,8
6789,1
6790,3
6791,1
6792,4
6793,7
6794,1
6795,5
6796,2
6797,0
6798,8
6799,2
6800,1
6801,5
6802,3
6803,4
6804,7
6805,3
6806,1
6807,5
6808,1
6809,5
6810,1
6811,0
6812,3
6813,8
6814,0
6815,1
6816,3
6817,1
6818,2
6819,1
6820,6
6821,0
6822,6
6823,5
6824,1
6825,0
6826,0
6827,1
6828,7
6829,2
6830,0
6831,5
6832,6
6833,0
6834,2
6835,1
6836,0
6837,1
6838,6
6839,7
6840,3
6841,3
6842,5
6843,1
6844,5
6845,1
6846,2
6847,0
6848,3
6849,8
6850,8
6851,7
6852,6
6853,4
6854,7
6855,0
6856,1
6857,0
6858,0
6859,0
6860,4
6861,5
6862,2
6863,6
6864,4
6865,3
6866,7
6867,7
6868,1
6869,8
6870,2
6871,3
6872,3
6873,0
6874,4
6875,2
6876,7
6877,2
6878,5
6879,8
6880,8
6881,2
6882,3
6883,7
6884,8
6885,4
6886,2
6887,2
6888,8
6889,2
6890,2
6891,6
6892,2
6893,6
6894,6
6895,6
6896,0
6897,3
6898,8
6899,4
6900,2
6901,2
6902,5
6903,5
6904,6
6905,8
6906,2
6907,5
6908,6
6909,1
6910,3
6911,8
6912,0
6913,8
6914,8
6915,7
6916,0
6917,0
6918,2
6919,8
6920,2
6921,2
6922,8
6923,2
6924,4
6925,8
6926,2
6927,1
6928,8
6929,6
6930,5
6931,8
6932,1
6933,8
6934,5
6935,3
6936,6
6937,6
6938,6
6939,2
6940,6
6941,5
6942,1
6943,8
6944,6
6945,5
6946,6
6947,2
6948,8
6949,7
6950,2
6951,0
6952,8
6953,2
6954,7
6955,0
6956,2
6957,1
6958,8
6959,3
6960,2
6961,3
6962,8
6963,3
6964,3
6965,1
6966,0
6967,8
6968,1
6969,8
6970,6
6971,3
6972,4
6973,4
6974,2
6975,7
6976,4
6977,6
6978,0
6979,1
6980,3
6981,1
6982,8
6983,1
6984,5
6985,5
6986,8
6987,3
6988,7
6989,7
6990,1
6991,1
6992,2
6993,6
6994,7
6995,0
6996,2
6997,0
6998,3
6999,4
7000,4
7001,7
7002,1
7003,6
7004,5
7005,4
7006,3
7007,5
7008,0
7009,1
7010,1
7011,1
7012,4
7013,6
7014,1
7015,3
7016,5
7017,4
7018,3
7019,9
7020,2
7021,2
7022,6
7023,5
7024,1
7025,6
7026,1
7027,2
7028,2
7029,8
7030,6
7031,4
7032,1
7033,6
7034,3
7035,2
7036,3
7037,4
7038,6
7039,2
7040,4
7041,4
7042,5
7043,1
7044,8
7045,6
7046,2
7047,6
7048,8
7049,8
7050,1
7051,8
7052,1
7053,3
7054,3
7055,1
7056,5
7057,0
7058,5
7059,7
7060,5
7061,5
7062,5
7063,8
7064,5
7065,1
7066,1
7067,2
7068,4
7069,0
7070,8
7071,3
7072,1
7073,8
7074,4
7075,2
7076,6
7077,4
7078,5
7079,4
7080,6
7081,0
7082,2
7083,0
7084,0
7085,1
7086,6
7087,0
7088,6
7089,7
7090,6
7091,1
7092,7
7093,4
7094,7
7095,0
7096,6
7097,2
7098,6
7099,5
7100,2
7101,0
7102,8
7103,6
7104,3
7105,4
7106,0
7107,3
7108,8
7109,0
7110,4
7111,5
7112,8
7113,1
7114,8
7115,1
7116,0
7117,0
7118,7
7119,7
7120,9
7121,8
7122,2
7123,8
7124,7
7125,6
7126,7
7127,1
7128,4
7129,4
7130,0
7131,3
7132,4
7133,3
7134,1
7135,1
7136,8
7137,2
7138,6
7139,8
7140,3
7141,6
7142,5
7143,1
7144,2
7145,1
7146,9
7147,1
7148,3
7149,4
7150,5
7151,3
7152,3
7153,7
7154,5
7155,6
7156,1
7157,2
7158,0
7159,6
7160,5
7161,6
7162,5
7163,6
7164,1
7165,4
7166,1
7167,8
7168,2
7169,8
7170,4
7171,5
7172,5
7173,1
7174,1
7175,3
7176,4
7177,7
7178,3
7179,6
7180,2
7181,0
7182,4
7183,1
7184,4
7185,6
7186,3
7187,5
7188,2
7189,2
7190,4
7191,1
7192,5
7193,8
7194,1
7195,8
7196,2
7197,7
7198,0
7199,1
7200,5
7201,4
7202,8
7203,6
7204,6
7205,0
7206,8
7207,4
7208,2
7209,0
7210,8
7211,3
7212,1
7213,2
7214,5
7215,1
7216,2
7217,4
7218,8
7219,8
7220,6
7221,6
7222,1
7223,3
7224,8
7225,2
7226,4
7227,6
7228,1
7229,3
7230,3
7231,6
7232,3
7233,3
7234,3
7235,1
7236,8
7237,1
7238,2
7239,7
7240,2
7241,1
7242,3
7243,4
7244,2
7245,4
7246,5
7247,4
7248,5
7249,1
7250,7
7251,8
7252,3
7253,6
7254,1
7255,1
7256,7
7257,6
7258,5
7259,3
7260,5
7261,5
7262,0
7263,5
7264,1
7265,4
7266,2
7267,3
7268,2
7269,4
7270,5
7271,7
7272,4
7273,3
7274,2
7275,3
7276,0
7277,1
7278,6
7279,8
7280,2
7281,3
7282,2
7283,2
7284,0
7285,7
7286,4
7287,7
7288,1
7289,6
7290,5
7291,0
7292,7
7293,7
7294,6
7295,6
7296,1
7297,0
7298,3
7299,0
7300,3
7301,1
7302,5
7303,2
7304,3
7305,3
7306,5
7307,0
7308,6
7309,1
7310,2
7311,2
7312,8
7313,1
7314,1
7315,1
7316,1
7317,8
7318,3
7319,7
7320,0
7321,4
7322,2
7323,5
7324,2
7325,1
7326,1
7327,7
7328,6
7329,7
7330,1
7331,2
7332,7
7333,6
7334,1
7335,5
7336,2
7337,6
7338,0
7339,4
7340,0
7341,5
7342,5
7343,3
7344,2
7345,2
7346,1
7347,6
7348,7
7349,3
7350,7
7351,8
7352,7
7353,7
7354,0
7355,2
7356,2
7357,4
7358,1
7359,2
7360,5
7361,2
7362,7
7363,6
7364,8
7365,1
7366,5
7367,3
7368,5
7369,8
7370,2
7371,2
7372,4
7373,7
7374,7
7375,6
7376,2
7377,2
7378,5
7379,8
7380,1
7381,8
7382,5
7383,3
7384,4
7385,5
7386,5
7387,0
7388,6
7389,2
7390,9
7391,3
7392,1
7393,5
7394,8
7395,1
7396,5
7397,8
7398,2
7399,4
7400,1
7401,1
7402,6
7403,8
7404,6
7405,2
7406,8
7407,0
7408,7
7409,7
7410,1
7411,1
7412,8
7413,1
7414,2
7415,4
7416,0
7417,8
7418,0
7419,4
7420,5
7421,7
7422,9
7423,4
7424,7
7425,3
7426,1
7427,8
7428,3
7429,1
7430,5
7431,4
7432,3
7433,5
7434,3
7435,6
7436,2
7437,7
7438,2
7439,3
7440,4
7441,1
7442,5
7443,3
7444,3
7445,1
7446,2
7447,2
7448,2
7449,2
7450,4
7451,2
7452,4
7453,2
7454,2
7455,1
7456,4
7457,7
7458,0
7459,3
7460,8
7461,2
7462,4
7463,5
7464,2
7465,4
7466,8
7467,7
7468,5
7469,7
7470,0
7471,4
7472,0
7473,0
7474,5
7475,5
7476,1
7477,5
7478,1
7479,0
7480,6
7481,1
7482,1
7483,7
7484,1
7485,8
7486,1
7487,5
7488,5
7489,3
7490,6
7491,0
7492,7
7493,4
7494,3
7495,2
7496,1
7497,0
7498,1
7499,4
7500,5
7501,2
7502,3
7503,3
7504,2
7505,3
7506,4
7507,6
7508,5
7509,5
7510,7
7511,3
7512,5
7513,2
7514,2
7515,7
7516,3
7517,1
7518,7
7519,1
7520,4
7521,4
7522,1
7523,3
7524,0
7525,0
7526,3
7527,1
7528,4
7529,6
7530,6
7531,7
7532,2
7533,5
7534,1
7535,5
7536,4
7537,1
7538,6
7539,2
7540,1
7541,6
7542,6
7543,5
7544,7
7545,6
7546,2
7547,2
7548,2
7549,1
7550,5
7551,1
7552,6
7553,4
7554,8
7555,2
7556,0
7557,3
7558,2
7559,0
7560,7
7561,0
7562,0
7563,2
7564,4
7565,4
7566,7
7567,5
7568,3
7569,6
7570,4
7571,4
7572,1
7573,4
7574,3
7575,6
7576,6
7577,7
7578,2
7579,1
7580,3
7581,2
7582,7
7583,3
7584,0
7585,7
7586,0
7587,2
7588,0
7589,8
7590,7
7591,1
7592,4
7593,7
7594,5
7595,5
7596,7
7597,6
7598,3
7599,1
7600,3
7601,3
7602,0
7603,1
7604,0
7605,3
7606,4
7607,4
7608,7
7609,7
7610,7
7611,9
7612,5
7613,5
7614,4
7615,1
7616,4
7617,6
7618,3
7619,4
7620,2
7621,2
7622,1
7623,2
7624,7
7625,5
7626,3
7627,7
7628,3
7629,1
7630,1
7631,6
7632,4
7633,5
7634,0
7635,4
7636,5
7637,5
7638,7
7639,3
7640,3
7641,5
7642,4
7643,4
7644,4
7645,8
7646,2
7647,5
7648,1
7649,7
7650,0
7651,1
7652,6
7653,5
7654,2
7655,2
7656,2
7657,2
7658,6
7659,1
7660,2
7661,5
7662,2
7663,3
7664,6
7665,3
7666,5
7667,2
7668,0
7669,0
7670,4
7671,4
7672,0
7673,6
7674,8
7675,1
7676,2
7677,1
7678,4
7679,7
7680,6
7681,4
7682,7
7683,0
7684,0
7685,0
7686,0
7687,5
7688,8
7689,6
7690,7
7691,4
7692,8
7693,5
7694,6
7695,3
7696,0
7697,6
7698,5
7699,7
7700,1
7701,3
7702,1
7703,2
7704,0
7705,7
7706,6
7707,6
7708,1
7709,2
7710,3
7711,1
7712,4
7713,2
7714,2
7715,0
7716,6
7717,1
7718,0
7719,3
7720,7
7721,4
7722,0
7723,2
7724,1
7725,4
7726,3
7727,4
7728,2
7729,7
7730,5
7731,4
7732,5
7733,1
7734,3
7735,6
7736,2
7737,6
7738,7
7739,5
7740,0
7741,4
7742,5
7743,5
7744,8
7745,4
7746,4
7747,3
7748,2
7749,5
7750,1
7751,4
7752,5
7753,0
7754,2
7755,1
7756,5
7757,5
7758,1
7759,4
7760,8
7761,4
7762,3
7763,5
7764,1
7765,1
7766,6
7767,1
7768,0
7769,4
7770,7
7771,1
7772,0
7773,4
7774,7
7775,5
7776,1
7777,8
7778,4
7779,1
7780,5
7781,5
7782,5
7783,6
7784,6
7785,6
7786,3
7787,7
7788,1
7789,1
7790,5
7791,3
7792,7
7793,1
7794,4
7795,3
7796,1
7797,3
7798,1
7799,1
7800,6
7801,9
7802,5
7803,2
7804,7
7805,5
7806,4
7807,5
7808,4
7809,4
7810,8
7811,3
7812,2
7813,1
7814,5
7815,5
7816,2
7817,0
7818,6
7819,3
7820,7
7821,5
7822,1
7823,2
7824,4
7825,4
7826,6
7827,1
7828,4
7829,8
7830,2
7831,6
7832,6
7833,4
7834,1
7835,8
7836,2
7837,8
7838,2
7839,7
7840,3
7841,8
7842,7
7843,2
7844,6
7845,1
7846,7
7847,5
7848,8
7849,4
7850,3
7851,5
7852,6
7853,6
7854,7
7855,8
7856,2
7857,7
7858,2
7859,3
7860,0
7861,7
7862,3
7863,5
7864,4
7865,0
7866,5
7867,6
7868,7
7869,8
7870,6
7871,3
7872,1
7873,6
7874,3
7875,7
7876,0
7877,0
7878,3
7879,1
7880,8
7881,0
7882,1
7883,7
7884,8
7885,7
7886,1
7887,6
7888,0
7889,6
7890,0
7891,3
7892,1
7893,2
7894,7
7895,1
7896,4
7897,4
7898,0
7899,6
7900,0
7901,7
7902,7
7903,1
7904,7
7905,7
7906,1
7907,1
7908,4
7909,4
7910,1
7911,0
7912,6
7913,6
7914,0
7915,2
7916,6
7917,0
7918,4
7919,3
7920,6
7921,6
7922,0
7923,4
7924,3
7925,2
7926,4
7927,1
7928,1
7929,6
7930,1
7931,6
7932,4
7933,5
7934,6
7935,5
7936,2
7937,3
7938,0
7939,1
7940,7
7941,0
7942,5
7943,8
7944,7
7945,5
7946,5
7947,2
7948,3
7949,3
7950,0
7951,1
7952,6
7953,8
7954,7
7955,2
7956,5
7957,2
7958,1
7959,3
7960,5
7961,1
7962,1
7963,6
7964,3
7965,1
7966,6
7967,6
7968,7
7969,8
7970,5
7971,7
7972,6
7973,7
7974,6
7975,0
7976,3
7977,3
7978,5
7979,4
7980,4
7981,0
7982,2
7983,5
7984,8
7985,3
7986,1
7987,0
7988,1
7989,2
7990,2
7991,1
7992,5
7993,0
7994,1
7995,2
7996,3
7997,2
7998,2
7999,1
8000,0
8001,5
8002,8
8003,2
8004,1
8005,2
8006,1
8007,1
8008,7
8009,0
8010,5
8011,1
8012,1
8013,1
8014,6
8015,2
8016,7
8017,2
8018,1
8019,7
8020,4
8021,5
8022,1
8023,7
8024,4
8025,0
8026,2
8027,6
8028,6
8029,4
8030,3
8031,4
8032,6
8033,2
8034,4
8035,6
8036,7
8037,0
8038,2
8039,1
8040,3
8041,0
8042,8
8043,1
8044,6
8045,8
8046,1
8047,5
8048,6
8049,1
8050,3
8051,4
8052,6
8053,2
8054,3
8055,0
8056,2
8057,4
8058,1
8059,3
8060,1
8061,1
8062,3
8063,0
8064,1
8065,1
8066,6
8067,3
8068,6
8069,1
8070,3
8071,2
8072,0
8073,3
8074,8
8075,3
8076,5
8077,7
8078,2
8079,9
8080,4
8081,1
8082,8
8083,4
8084,0
8085,4
8086,2
8087,2
8088,4
8089,7
8090,5
8091,6
8092,1
8093,4
8094,4
8095,7
8096,0
8097,1
8098,4
8099,6
8100,2
8101,5
8102,5
8103,4
8104,1
8105,8
8106,2
8107,0
8108,3
8109,7
8110,8
8111,7
8112,1
8113,2
8114,0
8115,4
8116,6
8117,4
8118,0
8119,3
8120,7
8121,8
8122,7
8123,1
8124,7
8125,2
8126,1
8127,4
8128,7
8129,3
8130,6
8131,4
8132,0
8133,2
8134,4
8135,3
8136,3
8137,1
8138,4
8139,8
8140,5
8141,5
8142,0
8143,2
8144,3
8145,1
8146,8
8147,6
8148,5
8149,0
8150,2
8151,7
8152,3
8153,0
8154,1
8155,1
8156,3
8157,5
8158,5
8159,1
8160,1
8161,0
8162,6
8163,1
8164,7
8165,2
8166,6
8167,4
8168,1
8169,3
8170,1
8171,7
8172,5
8173,6
8174,6
8175,5
8176,2
8177,2
8178,4
8179,1
8180,3
8181,4
8182,7
8183,2
8184,5
8185,3
8186,7
8187,3
8188,5
8189,5
8190,1
8191,6
8192,4
8193,6
8194,1
8195,2
8196,1
8197,2
8198,7
8199,0
8200,0
8201,1
8202,8
8203,1
8204,2
8205,2
8206,3
8207,2
8208,8
8209,2
8210,3
8211,1
8212,1
8213,5
8214,7
8215,1
8216,8
8217,4
8218,3
8219,6
8220,8
8221,0
8222,6
8223,2
8224,8
8225,8
8226,1
8227,3
8228,0
8229,5
8230,6
8231,7
8232,6
8233,6
8234,6
8235,2
8236,5
8237,3
8238,4
8239,5
8240,3
8241,1
8242,8
8243,3
8244,5
8245,5
8246,3
8247,1
8248,7
8249,2
8250,7
8251,2
8252,3
8253,0
8254,5
8255,0
8256,4
8257,3
8258,6
8259,0
8260,1
8261,5
8262,5
8263,1
8264,3
8265,0
8266,2
8267,0
8268,0
8269,4
8270,3
8271,4
8272,0
8273,4
8274,3
8275,0
8276,2
8277,2
8278,1
8279,2
8280,3
8281,2
8282,0
8283,2
8284,0
8285,6
8286,8
8287,2
8288,2
8289,8
8290,5
8291,4
8292,8
8293,7
8294,1
8295,7
8296,0
8297,5
8298,4
8299,1
8300,4
8301,4
8302,1
8303,6
8304,5
8305,7
8306,5
8307,2
8308,1
8309,1
8310,0
8311,4
8312,0
8313,3
8314,1
8315,8
8316,4
8317,3
8318,3
8319,5
8320,2
8321,7
8322,7
8323,2
8324,6
8325,6
8326,2
8327,3
8328,8
8329,7
8330,2
8331,0
8332,5
8333,6
8334,5
8335,2
8336,7
8337,5
8338,6
8339,1
8340,4
8341,6
8342,1
8343,1
8344,1
8345,2
8346,8
8347,3
8348,1
8349,8
8350,1
8351,8
8352,3
8353,5
8354,6
8355,7
8356,4
8357,8
8358,6
8359,3
8360,4
8361,1
8362,1
8363,0
8364,1
8365,8
8366,6
8367,1
8368,4
8369,0
8370,8
8371,5
8372,2
8373,6
8374,4
8375,7
8376,1
8377,4
8378,1
8379,1
8380,0
8381,3
8382,3
8383,1
8384,0
8385,0
8386,8
8387,0
8388,1
8389,6
8390,6
8391,4
8392,1
8393,4
8394,3
8395,5
8396,2
8397,7
8398,4
8399,3
8400,0
8401,4
8402,5
8403,2
8404,2
8405,2
8406,1
8407,5
8408,1
8409,4
8410,3
8411,3
8412,0
8413,4
8414,1
8415,7
8416,0
8417,2
8418,3
8419,4
8420,0
8421,1
8422,2
8423,0
8424,1
8425,1
8426,5
8427,1
8428,3
8429,2
8430,1
8431,4
8432,8
8433,9
8434,1
8435,4
8436,0
8437,0
8438,1
8439,3
8440,6
8441,7
8442,2
8443,7
8444,3
8445,3
8446,4
8447,3
8448,7
8449,0
8450,4
8451,7
8452,4
8453,4
8454,5
8455,3
8456,3
8457,8
8458,2
8459,5
8460,7
8461,2
8462,0
8463,8
8464,6
8465,6
8466,4
8467,1
8468,3
8469,2
8470,5
8471,2
8472,1
8473,6
8474,4
8475,1
8476,0
8477,1
8478,8
8479,8
8480,0
8481,4
8482,2
8483,6
8484,0
8485,4
8486,4
8487,3
8488,1
8489,4
8490,1
8491,5
8492,7
8493,1
8494,2
8495,5
8496,2
8497,2
8498,1
8499,8
8500,6
8501,1
8502,3
8503,4
8504,5
8505,8
8506,0
8507,2
8508,3
8509,3
8510,4
8511,6
8512,7
8513,8
8514,3
8515,2
8516,4
8517,1
8518,6
8519,6
8520,2
8521,6
8522,2
8523,1
8524,1
8525,8
8526,6
8527,6
8528,0
8529,1
8530,1
8531,3
8532,8
8533,4
8534,1
8535,1
8536,3
8537,4
8538,0
8539,7
8540,5
8541,1
8542,8
8543,4
8544,1
8545,5
8546,2
8547,1
8548,7
8549,0
8550,4
8551,1
8552,7
8553,8
8554,5
8555,5
8556,4
8557,1
8558,1
8559,6
8560,8
8561,3
8562,2
8563,6
8564,2
8565,3
8566,5
8567,0
8568,5
8569,2
8570,0
8571,5
8572,2
8573,0
8574,1
8575,2
8576,2
8577,5
8578,2
8579,1
8580,0
8581,4
8582,7
8583,1
8584,2
8585,8
8586,0
8587,1
8588,0
8589,4
8590,7
8591,8
8592,5
8593,5
8594,4
8595,1
8596,4
8597,6
8598,1
8599,0
8600,6
8601,8
8602,1
8603,2
8604,8
8605,7
8606,3
8607,5
8608,3
8609,7
8610,6
8611,5
8612,0
8613,0
8614,3
8615,5
8616,3
8617,8
8618,7
8619,2
8620,4
8621,1
8622,6
8623,6
8624,1
8625,3
8626,1
8627,6
8628,2
8629,8
8630,6
8631,5
8632,5
8633,1
8634,8
8635,3
8636,0
8637,0
8638,3
8639,3
8640,7
8641,2
8642,1
8643,7
8644,4
8645,5
8646,2
8647,6
8648,3
8649,1
8650,0
8651,2
8652,2
8653,3
8654,2
8655,2
8656,2
8657,5
8658,0
8659,8
8660,8
8661,2
8662,2
8663,1
8664,7
8665,5
8666,3
8667,1
8668,2
8669,1
8670,6
8671,2
8672,1
8673,4
8674,4
8675,0
8676,5
8677,7
8678,1
8679,6
8680,7
8681,2
8682,7
8683,5
8684,6
8685,6
8686,2
8687,5
8688,1
8689,3
8690,4
8691,6
8692,6
8693,8
8694,0
8695,8
8696,1
8697,7
8698,1
8699,6
8700,4
8701,3
8702,1
8703,8
8704,8
8705,5
8706,1
8707,6
8708,4
8709,2
8710,4
8711,2
8712,6
8713,7
8714,0
8715,0
8716,1
8717,0
8718,2
8719,5
8720,5
8721,1
8722,8
8723,3
8724,0
8725,1
8726,0
8727,2
8728,0
8729,5
8730,6
8731,6
8732,4
8733,2
8734,1
8735,7
8736,8
8737,7
8738,0
8739,3
8740,5
8741,2
8742,4
8743,0
8744,5
8745,5
8746,5
8747,7
8748,2
8749,3
8750,1
8751,7
8752,4
8753,5
8754,6
8755,6
8756,1
8757,7
8758,5
8759,7
8760,1
8761,2
8762,3
8763,2
8764,2
8765,2
8766,3
8767,5
8768,7
8769,1
8770,7
8771,5
8772,7
8773,7
8774,0
8775,8
8776,3
8777,4
8778,6
8779,4
8780,2
8781,1
8782,1
8783,2
8784,1
8785,3
8786,2
8787,5
8788,3
8789,7
8790,3
8791,1
8792,2
8793,5
8794,8
8795,5
8796,8
8797,0
8798,2
8799,8
8800,0
8801,6
8802,6
8803,3
8804,0
8805,0
8806,9
8807,2
8808,4
8809,7
8810,8
8811,7
8812,5
8813,0
8814,6
8815,6
8816,2
8817,7
8818,6
8819,8
8820,1
8821,1
8822,2
8823,5
8824,0
8825,6
8826,7
8827,1
8828,0
8829,2
8830,5
8831,8
8832,9
8833,4
8834,0
8835,3
8836,0
8837,1
8838,1
8839,4
8840,1
8841,3
8842,8
8843,4
8844,3
8845,0
8846,4
8847,4
8848,1
8849,1
8850,6
8851,5
8852,4
8853,2
8854,0
8855,4
8856,5
8857,8
8858,0
8859,6
8860,7
8861,1
8862,6
8863,1
8864,7
8865,4
8866,1
8867,3
8868,8
8869,7
8870,3
8871,2
8872,1
8873,1
8874,4
8875,3
8876,8
8877,1
8878,1
8879,2
8880,1
8881,7
8882,4
8883,5
8884,1
8885,6
8886,2
8887,8
8888,8
8889,3
8890,2
8891,5
8892,2
8893,1
8894,1
8895,6
8896,4
8897,2
8898,4
8899,2
8900,6
8901,8
8902,6
8903,7
8904,2
8905,8
8906,1
8907,1
8908,1
8909,7
8910,1
8911,5
8912,1
8913,5
8914,5
8915,4
8916,7
8917,2
8918,8
8919,6
8920,0
8921,2
8922,4
8923,6
8924,7
8925,6
8926,7
8927,6
8928,9
8929,2
8930,6
8931,1
8932,7
8933,4
8934,4
8935,6
8936,4
8937,6
8938,0
8939,5
8940,8
8941,6
8942,0
8943,6
8944,6
8945,3
8946,3
8947,4
8948,7
8949,8
8950,1
8951,7
8952,5
8953,4
8954,1
8955,3
8956,4
8957,7
8958,5
8959,3
8960,2
8961,0
8962,1
8963,5
8964,1
8965,2
8966,7
8967,4
8968,1
8969,5
8970,1
8971,2
8972,1
8973,1
8974,3
8975,1
8976,2
8977,3
8978,5
8979,3
8980,2
8981,4
8982,4
8983,4
8984,1
8985,0
8986,1
8987,1
8988,6
8989,1
8990,6
8991,1
8992,5
8993,8
8994,4
8995,4
8996,1
8997,4
8998,1
8999,7
9000,8
9001,2
9002,2
9003,7
9004,7
9005,6
9006,2
9007,4
9008,5
9009,7
9010,8
9011,7
9012,2
9013,6
9014,0
9015,4
9016,3
9017,1
9018,0
9019,1
9020,5
9021,3
9022,2
9023,1
9024,8
9025,6
9026,0
9027,8
9028,3
9029,1
9030,5
9031,2
9032,5
9033,0
9034,7
9035,2
9036,5
9037,4
9038,6
9039,8
9040,0
9041,2
9042,0
9043,7
9044,3
9045,0
9046,8
9047,4
9048,5
9049,0
9050,6
9051,4
9052,0
9053,1
9054,8
9055,5
9056,1
9057,1
9058,1
9059,6
9060,0
9061,2
9062,2
9063,7
9064,8
9065,3
9066,7
9067,3
9068,7
9069,3
9070,8
9071,8
9072,7
9073,5
9074,8
9075,7
9076,2
9077,0
9078,8
9079,5
9080,6
9081,8
9082,2
9083,4
9084,7
9085,1
9086,2
9087,6
9088,7
9089,6
9090,1
9091,5
9092,7
9093,2
9094,1
9095,5
9096,7
9097,6
9098,5
9099,8
9100,1
9101,4
9102,8
9103,0
9104,6
9105,4
9106,2
9107,2
9108,2
9109,3
9110,7
9111,8
9112,2
9113,0
9114,5
9115,1
9116,0
9117,5
9118,1
9119,5
9120,6
9121,8
9122,0
9123,3
9124,4
9125,3
9126,2
9127,1
9128,8
9129,4
9130,7
9131,6
9132,2
